shopkeeper_id,name,business_type,month,transactions,on_time_payments,missed_payments,avg_transaction_amount,revenue,expenses,profit,days_active
912,Royal Mart Inc,Electronics,March,36,32,4,7970,295574.52,231149.26,64425.25,29
912,Royal Mart Inc,Electronics,April,24,22,2,8127,189129.63,162500.62,26629.0,29
912,Royal Mart Inc,Electronics,May,30,22,8,8051,228258.62,194267.05,33991.57,26
912,Royal Mart Inc,Electronics,June,22,17,5,6857,162042.17,126535.53,35506.64,29
913,Premium Hardware Base Inc,Service,January,74,56,18,847,67330.94,46025.85,21305.09,30
913,Premium Hardware Base Inc,Service,February,81,64,17,997,82867.54,57347.54,25519.99,26
913,Premium Hardware Base Inc,Service,March,82,64,18,729,54285.92,30235.8,24050.11,29
913,Premium Hardware Base Inc,Service,April,79,72,7,828,59108.61,40802.39,18306.22,30
913,Premium Hardware Base Inc,Service,May,54,46,8,697,39889.0,25266.64,14622.36,27
913,Premium Hardware Base Inc,Service,June,40,32,8,507,20585.63,11772.88,8812.75,29
914,Grand Electronics Hub Group,Healthcare,January,57,41,16,2906,180856.12,149705.03,31151.09,25
914,Grand Electronics Hub Group,Healthcare,February,46,40,6,3016,133021.67,99857.31,33164.36,29
914,Grand Electronics Hub Group,Healthcare,March,41,38,3,2359,94417.52,64334.09,30083.43,28
914,Grand Electronics Hub Group,Healthcare,April,60,47,13,2319,131671.92,84098.44,47573.47,28
914,Grand Electronics Hub Group,Healthcare,May,29,21,8,1975,58346.09,41607.01,16739.08,26
914,Grand Electronics Hub Group,Healthcare,June,45,40,5,2382,108990.87,90677.17,18313.7,30
915,Mega Sports Base Co,Retail,January,54,39,15,2989,174439.31,136133.45,38305.86,27
915,Mega Sports Base Co,Retail,February,64,47,17,3464,218339.61,180951.41,37388.2,25
915,Mega Sports Base Co,Retail,March,47,37,10,4812,214967.7,143493.67,71474.03,25
915,Mega Sports Base Co,Retail,April,56,42,14,3191,164571.47,113072.29,51499.18,27
915,Mega Sports Base Co,Retail,May,43,38,5,2915,128675.97,99070.08,29605.89,30
915,Mega Sports Base Co,Retail,June,41,35,6,3181,127006.85,84746.88,42259.98,29
916,Premium Furniture Wholesale International,Healthcare,January,56,50,6,4674,267132.81,214413.11,52719.69,28
916,Premium Furniture Wholesale International,Healthcare,February,46,42,4,6144,272747.01,174884.1,97862.91,28
916,Premium Furniture Wholesale International,Healthcare,March,60,52,8,5143,327196.49,219329.45,107867.04,27
916,Premium Furniture Wholesale International,Healthcare,April,45,33,12,6227,302270.54,181619.4,120651.14,30
916,Premium Furniture Wholesale International,Healthcare,May,30,23,7,4257,122152.44,83233.15,38919.29,25
916,Premium Furniture Wholesale International,Healthcare,June,40,36,4,3879,168958.61,131782.33,37176.28,26
917,Super Electronics Market Corp,Healthcare,January,49,36,13,3736,200189.35,138232.13,61957.21,28
917,Super Electronics Market Corp,Healthcare,February,60,42,18,4866,315469.53,228977.08,86492.45,27
917,Super Electronics Market Corp,Healthcare,March,72,53,19,5191,349228.12,210693.18,138534.93,25
917,Super Electronics Market Corp,Healthcare,April,45,33,12,3833,165822.01,128191.46,37630.55,29
917,Super Electronics Market Corp,Healthcare,May,38,28,10,3664,128241.59,102048.75,26192.84,28
917,Super Electronics Market Corp,Healthcare,June,37,30,7,3255,112116.58,78745.82,33370.76,30
918,Elite Books Hub Co,Food & Beverage,January,171,152,19,821,142655.06,116820.9,25834.16,29
918,Elite Books Hub Co,Food & Beverage,February,219,190,29,889,193047.98,136841.01,56206.97,29
918,Elite Books Hub Co,Food & Beverage,March,149,119,30,878,122812.62,81619.39,41193.22,27
918,Elite Books Hub Co,Food & Beverage,April,158,140,18,716,124173.59,101307.1,22866.48,28
918,Elite Books Hub Co,Food & Beverage,May,114,79,35,536,64953.35,54741.86,10211.49,30
918,Elite Books Hub Co,Food & Beverage,June,108,89,19,570,60608.19,44718.41,15889.77,26
919,National Hardware Depot Ltd,Wholesale,January,21,17,4,11590,233771.57,211697.37,22074.2,29
919,National Hardware Depot Ltd,Wholesale,February,19,16,3,12774,250190.33,221476.76,28713.57,30
919,National Hardware Depot Ltd,Wholesale,March,17,15,2,11706,194942.88,155471.45,39471.43,26
919,National Hardware Depot Ltd,Wholesale,April,16,13,3,10569,154166.07,118749.46,35416.6,29
919,National Hardware Depot Ltd,Wholesale,May,16,12,4,11021,190952.48,164134.46,26818.01,26
919,National Hardware Depot Ltd,Wholesale,June,12,9,3,9632,121938.66,105304.47,16634.19,28
920,Premium Clothing Emporium International,Food & Beverage,January,74,67,7,500,36454.67,27341.79,9112.88,26
920,Premium Clothing Emporium International,Food & Beverage,February,137,100,37,500,65618.94,43149.36,22469.59,30
920,Premium Clothing Emporium International,Food & Beverage,March,98,84,14,500,52555.68,39358.49,13197.18,26
920,Premium Clothing Emporium International,Food & Beverage,April,81,67,14,500,39178.81,30468.02,8710.8,30
920,Premium Clothing Emporium International,Food & Beverage,May,67,62,5,500,33005.95,25686.71,7319.24,26
920,Premium Clothing Emporium International,Food & Beverage,June,77,59,18,500,35615.37,23579.84,12035.53,25
921,Ultra Base International,Retail,January,45,38,7,1795,73736.19,56250.85,17485.34,30
921,Ultra Base International,Retail,February,42,39,3,2093,86546.13,63103.55,23442.57,25
921,Ultra Base International,Retail,March,60,50,10,1616,97975.07,78630.88,19344.19,30
921,Ultra Base International,Retail,April,50,40,10,1315,59726.93,50216.23,9510.7,26
921,Ultra Base International,Retail,May,24,21,3,1382,32858.72,27427.37,5431.35,29
921,Ultra Base International,Retail,June,23,16,7,1347,31617.8,26584.56,5033.24,25
922,Ultra Electronics Outlet LLC,Electronics,January,10,7,3,6345,63354.03,52123.47,11230.57,30
922,Ultra Electronics Outlet LLC,Electronics,February,9,6,3,6399,57985.63,47892.07,10093.56,26
922,Ultra Electronics Outlet LLC,Electronics,March,7,5,2,5651,36528.55,28712.72,7815.83,29
922,Ultra Electronics Outlet LLC,Electronics,April,9,7,2,4771,39806.03,32270.86,7535.17,27
922,Ultra Electronics Outlet LLC,Electronics,May,5,3,2,3774,19219.69,17118.95,2100.75,30
922,Ultra Electronics Outlet LLC,Electronics,June,8,6,2,5170,41271.51,37006.8,4264.71,30
923,Global Furniture Outlet Co,Electronics,January,18,15,3,3774,72431.21,60465.42,11965.79,27
923,Global Furniture Outlet Co,Electronics,February,33,27,6,3487,113024.83,94910.41,18114.42,28
923,Global Furniture Outlet Co,Electronics,March,35,24,11,3712,133519.44,105894.39,27625.04,27
923,Global Furniture Outlet Co,Electronics,April,25,22,3,3406,82780.62,59827.39,22953.23,30
923,Global Furniture Outlet Co,Electronics,May,20,14,6,2252,45770.16,39652.94,6117.22,26
923,Global Furniture Outlet Co,Electronics,June,15,14,1,3192,50691.51,44262.66,6428.86,30
924,Grand Hardware Trade Co,Wholesale,January,15,11,4,15521,210389.63,159536.22,50853.41,25
924,Grand Hardware Trade Co,Wholesale,February,14,10,4,19696,259193.64,234989.73,24203.91,26
924,Grand Hardware Trade Co,Wholesale,March,13,12,1,22087,267972.53,208912.84,59059.7,25
924,Grand Hardware Trade Co,Wholesale,April,17,12,5,14152,264146.43,231484.99,32661.44,28
924,Grand Hardware Trade Co,Wholesale,May,12,9,3,15570,176791.85,143988.8,32803.05,29
924,Grand Hardware Trade Co,Wholesale,June,16,13,3,11612,167502.7,139163.08,28339.62,25
925,Mega Bazaar International,Manufacturing,January,10,8,2,8830,90716.59,70069.1,20647.48,29
925,Mega Bazaar International,Manufacturing,February,13,10,3,8004,111158.86,94642.55,16516.31,28
925,Mega Bazaar International,Manufacturing,March,12,11,1,8884,103582.7,89134.34,14448.36,27
925,Mega Bazaar International,Manufacturing,April,9,6,3,7078,67521.25,50487.41,17033.84,25
925,Mega Bazaar International,Manufacturing,May,6,5,1,8258,46080.36,33967.86,12112.5,29
925,Mega Bazaar International,Manufacturing,June,8,6,2,6663,58573.07,41637.52,16935.56,30
926,Elite Groceries Trade LLC,Service,January,63,49,14,2127,138404.07,92176.46,46227.61,25
926,Elite Groceries Trade LLC,Service,February,77,67,10,2391,170428.04,110641.54,59786.49,29
926,Elite Groceries Trade LLC,Service,March,93,68,25,2720,267752.09,188413.59,79338.5,25
926,Elite Groceries Trade LLC,Service,April,58,53,5,2292,143908.11,97122.05,46786.07,29
926,Elite Groceries Trade LLC,Service,May,57,52,5,2087,116604.66,81126.44,35478.22,25
926,Elite Groceries Trade LLC,Service,June,53,37,16,1619,92084.11,52733.36,39350.75,26
927,Super Sports Market LLC,Manufacturing,January,24,18,6,7808,171439.81,143076.63,28363.18,25
927,Super Sports Market LLC,Manufacturing,February,27,19,8,9275,267531.81,225473.55,42058.25,25
927,Super Sports Market LLC,Manufacturing,March,24,18,6,9021,208760.8,183905.58,24855.21,25
927,Super Sports Market LLC,Manufacturing,April,19,13,6,7923,160002.48,118147.63,41854.85,25
927,Super Sports Market LLC,Manufacturing,May,17,15,2,7396,136623.9,106657.28,29966.62,28
927,Super Sports Market LLC,Manufacturing,June,11,7,4,5568,63088.52,44625.93,18462.59,26
928,Capital Depot Group,Construction,January,11,9,2,12792,133518.54,113181.68,20336.86,27
928,Capital Depot Group,Construction,February,17,12,5,17908,274736.16,222412.03,52324.13,30
928,Capital Depot Group,Construction,March,17,13,4,21524,350596.18,287307.27,63288.91,25
928,Capital Depot Group,Construction,April,13,11,2,18108,237897.18,224548.79,13348.39,25
928,Capital Depot Group,Construction,May,7,5,2,14956,98531.41,90091.72,8439.68,30
928,Capital Depot Group,Construction,June,11,10,1,14812,173888.07,145722.0,28166.07,27
929,Mega Sports Outlet Enterprises,Agriculture,January,6,4,2,3195,18884.09,15080.04,3804.05,30
929,Mega Sports Outlet Enterprises,Agriculture,February,5,3,2,3780,20489.74,13366.32,7123.41,29
929,Mega Sports Outlet Enterprises,Agriculture,March,6,5,1,5347,34064.34,21104.88,12959.46,29
929,Mega Sports Outlet Enterprises,Agriculture,April,5,3,2,3531,18323.93,12426.96,5896.97,28
929,Mega Sports Outlet Enterprises,Agriculture,May,5,3,2,2891,13553.95,10641.02,2912.93,28
929,Mega Sports Outlet Enterprises,Agriculture,June,5,3,2,2908,15390.62,9263.77,6126.85,27
930,Mega Hardware Market Ltd,Electronics,January,35,32,3,4445,149059.54,120001.63,29057.91,26
930,Mega Hardware Market Ltd,Electronics,February,35,29,6,5442,171875.62,140813.1,31062.52,30
930,Mega Hardware Market Ltd,Electronics,March,23,20,3,4903,111150.44,98604.01,12546.42,28
930,Mega Hardware Market Ltd,Electronics,April,32,24,8,3455,111829.85,97648.97,14180.88,25
930,Mega Hardware Market Ltd,Electronics,May,20,15,5,3750,72340.66,64508.57,7832.09,27
930,Mega Hardware Market Ltd,Electronics,June,22,16,6,3948,82347.22,63694.99,18652.23,30
931,Metro Wholesale Enterprises,Electronics,January,9,7,2,4039,35335.0,31349.92,3985.07,26
931,Metro Wholesale Enterprises,Electronics,February,7,5,2,5319,38740.1,34068.19,4671.91,27
931,Metro Wholesale Enterprises,Electronics,March,13,12,1,5294,64889.05,46960.74,17928.31,25
931,Metro Wholesale Enterprises,Electronics,April,9,6,3,4231,38513.17,33094.61,5418.56,25
931,Metro Wholesale Enterprises,Electronics,May,8,7,1,3148,25509.68,20038.11,5471.57,27
931,Metro Wholesale Enterprises,Electronics,June,5,3,2,3136,17002.45,12762.59,4239.86,27
932,Capital Electronics Store Enterprises,Textiles,January,45,32,13,3318,153344.54,109546.61,43797.92,30
932,Capital Electronics Store Enterprises,Textiles,February,35,30,5,3878,145552.39,100001.3,45551.1,30
932,Capital Electronics Store Enterprises,Textiles,March,58,51,7,3937,247997.2,187546.86,60450.34,29
932,Capital Electronics Store Enterprises,Textiles,April,43,40,3,3682,143314.47,125459.63,17854.84,30
932,Capital Electronics Store Enterprises,Textiles,May,36,26,10,2519,96107.98,67064.72,29043.26,30
932,Capital Electronics Store Enterprises,Textiles,June,39,35,4,2589,102638.39,82165.64,20472.75,26
933,First Depot Group,Agriculture,January,7,6,1,4441,27992.66,20659.32,7333.34,29
933,First Depot Group,Agriculture,February,11,8,3,7175,85111.45,53165.49,31945.96,28
933,First Depot Group,Agriculture,March,10,8,2,7212,68675.63,43807.9,24867.73,28
933,First Depot Group,Agriculture,April,8,6,2,5184,38518.98,25542.31,12976.67,30
933,First Depot Group,Agriculture,May,6,5,1,3873,25135.16,15589.99,9545.17,30
933,First Depot Group,Agriculture,June,5,3,2,4483,21003.46,14447.39,6556.08,28
934,Super Jewelry Market Corp,Wholesale,January,12,8,4,8753,108449.91,99707.08,8742.83,27
934,Super Jewelry Market Corp,Wholesale,February,13,11,2,9898,132302.52,119626.16,12676.35,29
934,Super Jewelry Market Corp,Wholesale,March,15,12,3,9275,145780.5,122901.36,22879.14,30
934,Super Jewelry Market Corp,Wholesale,April,14,10,4,7042,101967.71,79633.01,22334.71,29
934,Super Jewelry Market Corp,Wholesale,May,10,8,2,5223,52444.89,44922.32,7522.57,30
934,Super Jewelry Market Corp,Wholesale,June,13,10,3,5035,66541.49,50868.4,15673.09,25
935,Global Electronics Wholesale Group,Electronics,January,16,12,4,6165,89650.96,80120.27,9530.69,29
935,Global Electronics Wholesale Group,Electronics,February,18,15,3,6606,125476.39,97579.14,27897.25,25
935,Global Electronics Wholesale Group,Electronics,March,16,14,2,5597,93658.58,70831.36,22827.22,25
935,Global Electronics Wholesale Group,Electronics,April,18,15,3,6211,112328.43,88104.9,24223.53,28
935,Global Electronics Wholesale Group,Electronics,May,10,7,3,5103,53725.71,44866.56,8859.14,25
935,Global Electronics Wholesale Group,Electronics,June,12,11,1,3709,44746.49,35378.88,9367.6,29
936,Prime Clothing Base LLC,Textiles,January,37,31,6,6479,246890.83,193358.2,53532.63,29
936,Prime Clothing Base LLC,Textiles,February,34,31,3,7342,229992.73,167061.44,62931.3,29
936,Prime Clothing Base LLC,Textiles,March,37,33,4,9638,359777.27,301258.7,58518.57,29
936,Prime Clothing Base LLC,Textiles,April,25,23,2,7398,176749.55,143167.95,33581.6,26
936,Prime Clothing Base LLC,Textiles,May,30,26,4,5244,166538.03,128080.65,38457.38,29
936,Prime Clothing Base LLC,Textiles,June,25,17,8,5428,144990.4,107674.5,37315.9,28
937,City Trade Corp,Food & Beverage,January,89,74,15,871,83008.22,69182.69,13825.53,25
937,City Trade Corp,Food & Beverage,February,91,67,24,1128,92946.4,70739.76,22206.64,30
937,City Trade Corp,Food & Beverage,March,95,69,26,1021,93542.2,75880.91,17661.29,29
937,City Trade Corp,Food & Beverage,April,61,57,4,858,57313.11,46008.29,11304.82,29
937,City Trade Corp,Food & Beverage,May,58,46,12,673,38756.83,32882.1,5874.73,27
937,City Trade Corp,Food & Beverage,June,44,38,6,825,38527.81,26852.79,11675.02,28
938,City Jewelry Outlet Enterprises,Retail,January,46,32,14,1672,70757.03,57154.23,13602.8,28
938,City Jewelry Outlet Enterprises,Retail,February,52,40,12,2635,150426.27,115535.88,34890.39,26
938,City Jewelry Outlet Enterprises,Retail,March,33,24,9,1973,61274.88,41226.83,20048.05,30
938,City Jewelry Outlet Enterprises,Retail,April,29,20,9,1863,55353.57,46746.42,8607.15,26
938,City Jewelry Outlet Enterprises,Retail,May,32,28,4,1629,49117.16,35994.72,13122.45,29
938,City Jewelry Outlet Enterprises,Retail,June,25,19,6,1270,28667.5,24281.18,4386.33,26
939,National Base LLC,Textiles,January,14,10,4,4000,51822.16,39712.35,12109.81,28
939,National Base LLC,Textiles,February,14,12,2,4113,60914.16,45335.58,15578.58,27
939,National Base LLC,Textiles,March,21,19,2,4488,96244.26,71900.02,24344.24,28
939,National Base LLC,Textiles,April,17,12,5,4367,76084.16,53557.88,22526.28,28
939,National Base LLC,Textiles,May,16,12,4,3570,59953.59,41178.59,18774.99,29
939,National Base LLC,Textiles,June,14,12,2,3647,46183.94,33567.92,12616.03,30
940,Ultra Pharmacy Trade Ltd,Construction,January,5,4,1,26241,136559.32,129708.77,6850.54,30
940,Ultra Pharmacy Trade Ltd,Construction,February,7,6,1,27515,201431.91,169108.33,32323.58,25
940,Ultra Pharmacy Trade Ltd,Construction,March,9,8,1,29909,292144.68,261579.43,30565.25,27
940,Ultra Pharmacy Trade Ltd,Construction,April,7,5,2,30069,207108.0,190463.7,16644.3,29
940,Ultra Pharmacy Trade Ltd,Construction,May,5,4,1,19102,99890.95,89592.03,10298.93,29
940,Ultra Pharmacy Trade Ltd,Construction,June,5,3,2,24987,113326.92,107337.04,5989.88,27
941,Global Sports Mart Inc,Retail,January,38,29,9,3681,149470.94,120576.06,28894.89,28
941,Global Sports Mart Inc,Retail,February,41,29,12,4232,156353.65,103162.89,53190.77,27
941,Global Sports Mart Inc,Retail,March,33,25,8,3852,124887.5,102389.14,22498.36,28
941,Global Sports Mart Inc,Retail,April,36,32,4,3998,138046.84,116449.95,21596.89,27
941,Global Sports Mart Inc,Retail,May,25,21,4,2848,68096.45,56454.41,11642.04,26
941,Global Sports Mart Inc,Retail,June,39,27,12,2837,102556.13,75757.87,26798.26,26
942,Grand Clothing Goods International,Wholesale,January,8,6,2,6568,55848.26,45236.74,10611.52,27
942,Grand Clothing Goods International,Wholesale,February,6,4,2,9785,57161.65,46077.04,11084.6,26
942,Grand Clothing Goods International,Wholesale,March,7,6,1,10754,74362.51,66367.85,7994.65,28
942,Grand Clothing Goods International,Wholesale,April,6,5,1,8206,51045.55,42458.39,8587.16,30
942,Grand Clothing Goods International,Wholesale,May,7,5,2,7419,55241.74,49255.51,5986.23,25
942,Grand Clothing Goods International,Wholesale,June,7,5,2,7457,55089.71,42781.16,12308.55,29
943,Capital Stationery Outlet International,Manufacturing,January,18,14,4,4176,72048.89,55905.97,16142.92,27
943,Capital Stationery Outlet International,Manufacturing,February,27,20,7,5746,158460.15,134979.73,23480.42,27
943,Capital Stationery Outlet International,Manufacturing,March,17,15,2,5791,93090.11,74630.13,18459.98,25
943,Capital Stationery Outlet International,Manufacturing,April,24,18,6,5178,133317.67,110192.79,23124.88,30
943,Capital Stationery Outlet International,Manufacturing,May,18,16,2,3491,62751.46,52866.62,9884.84,26
943,Capital Stationery Outlet International,Manufacturing,June,19,13,6,3764,74620.36,66846.91,7773.46,27
944,Mega Mart Inc,Healthcare,January,53,42,11,4601,261602.3,173643.02,87959.28,29
944,Mega Mart Inc,Healthcare,February,53,43,10,5204,279141.05,226313.65,52827.4,29
944,Mega Mart Inc,Healthcare,March,47,40,7,5600,276462.33,198943.58,77518.76,30
944,Mega Mart Inc,Healthcare,April,67,62,5,3902,248605.09,184724.09,63881.0,28
944,Mega Mart Inc,Healthcare,May,48,34,14,3098,141988.11,90446.98,51541.13,25
944,Mega Mart Inc,Healthcare,June,57,48,9,3275,183817.17,149198.9,34618.27,27
945,Capital Pharmacy Center International,Retail,January,15,11,4,2985,43564.11,31632.32,11931.79,27
945,Capital Pharmacy Center International,Retail,February,24,21,3,4237,95802.19,70861.52,24940.67,28
945,Capital Pharmacy Center International,Retail,March,28,24,4,4554,128301.23,92506.13,35795.1,28
945,Capital Pharmacy Center International,Retail,April,17,13,4,2886,50321.43,41220.45,9100.98,26
945,Capital Pharmacy Center International,Retail,May,19,15,4,3082,60339.55,49167.57,11171.98,25
945,Capital Pharmacy Center International,Retail,June,18,14,4,3219,61245.82,45658.37,15587.45,25
946,Super Goods Corp,Electronics,January,11,8,3,5642,65163.46,56004.24,9159.22,27
946,Super Goods Corp,Electronics,February,9,7,2,5042,46647.67,40902.91,5744.76,29
946,Super Goods Corp,Electronics,March,9,7,2,6213,51803.58,41333.48,10470.1,28
946,Super Goods Corp,Electronics,April,7,5,2,5473,41634.81,34553.35,7081.46,30
946,Super Goods Corp,Electronics,May,6,5,1,4155,24797.37,22527.09,2270.28,30
946,Super Goods Corp,Electronics,June,7,5,2,3490,23639.76,18304.2,5335.55,30
947,Ultra Trade Corp,Retail,January,42,36,6,1811,70444.69,54595.02,15849.67,26
947,Ultra Trade Corp,Retail,February,49,40,9,1999,101325.44,83709.67,17615.77,30
947,Ultra Trade Corp,Retail,March,52,45,7,2325,129157.37,106253.93,22903.44,30
947,Ultra Trade Corp,Retail,April,55,44,11,1867,92885.79,67987.72,24898.07,29
947,Ultra Trade Corp,Retail,May,36,31,5,1527,51535.16,38287.36,13247.79,27
947,Ultra Trade Corp,Retail,June,30,27,3,1190,38587.91,29713.2,8874.71,27
948,Prime Jewelry Emporium Inc,Healthcare,January,38,33,5,2081,79010.47,62831.68,16178.79,27
948,Prime Jewelry Emporium Inc,Healthcare,February,36,34,2,2735,96886.12,65105.69,31780.42,29
948,Prime Jewelry Emporium Inc,Healthcare,March,35,24,11,2408,87320.04,65095.83,22224.22,30
948,Prime Jewelry Emporium Inc,Healthcare,April,39,28,11,2034,81029.68,55591.8,25437.88,29
948,Prime Jewelry Emporium Inc,Healthcare,May,24,20,4,1878,44859.55,27610.81,17248.74,26
948,Prime Jewelry Emporium Inc,Healthcare,June,27,20,7,1917,47060.12,34399.61,12660.52,30
949,Mega Jewelry Trade LLC,Manufacturing,January,17,15,2,5752,104833.41,77064.93,27768.48,29
949,Mega Jewelry Trade LLC,Manufacturing,February,15,12,3,7082,97525.24,75666.61,21858.63,27
949,Mega Jewelry Trade LLC,Manufacturing,March,21,17,4,7251,140637.0,117973.78,22663.22,27
949,Mega Jewelry Trade LLC,Manufacturing,April,14,11,3,5352,71140.8,63897.51,7243.29,29
949,Mega Jewelry Trade LLC,Manufacturing,May,12,9,3,5083,56048.39,44106.12,11942.28,27
949,Mega Jewelry Trade LLC,Manufacturing,June,9,8,1,4071,34038.26,29339.07,4699.18,29
950,National Emporium Enterprises,Textiles,January,25,18,7,5540,150894.25,111362.4,39531.85,30
950,National Emporium Enterprises,Textiles,February,29,26,3,7276,227062.86,185098.72,41964.14,27
950,National Emporium Enterprises,Textiles,March,43,37,6,7417,306168.0,223033.37,83134.62,26
950,National Emporium Enterprises,Textiles,April,26,19,7,6372,174882.81,120798.93,54083.88,30
950,National Emporium Enterprises,Textiles,May,20,14,6,5059,107055.36,87438.21,19617.16,28
950,National Emporium Enterprises,Textiles,June,25,23,2,5814,142472.97,107075.56,35397.41,27
951,Best Books Depot LLC,Healthcare,January,29,24,5,4009,111732.23,88660.23,23072.0,30
951,Best Books Depot LLC,Healthcare,February,27,23,4,4243,115897.95,82906.64,32991.31,29
951,Best Books Depot LLC,Healthcare,March,34,30,4,4844,177202.58,129645.8,47556.78,29
951,Best Books Depot LLC,Healthcare,April,17,12,5,3279,56039.19,39734.59,16304.6,28
951,Best Books Depot LLC,Healthcare,May,19,13,6,3119,59715.82,49554.03,10161.79,27
951,Best Books Depot LLC,Healthcare,June,14,11,3,2971,44688.48,35575.61,9112.87,29
952,Top Bazaar LLC,Manufacturing,January,10,7,3,6794,68127.41,49606.64,18520.77,27
952,Top Bazaar LLC,Manufacturing,February,9,6,3,11128,99354.63,71580.73,27773.9,29
952,Top Bazaar LLC,Manufacturing,March,15,10,5,8761,138950.69,104171.16,34779.53,26
952,Top Bazaar LLC,Manufacturing,April,10,7,3,7985,86607.91,65667.94,20939.96,27
952,Top Bazaar LLC,Manufacturing,May,8,5,3,5630,42423.3,31469.82,10953.47,25
952,Top Bazaar LLC,Manufacturing,June,6,4,2,5724,33130.28,25193.21,7937.07,26
953,Global Electronics Wholesale International,Wholesale,January,19,17,2,7958,164843.11,133705.61,31137.49,28
953,Global Electronics Wholesale International,Wholesale,February,28,24,4,8955,272991.67,237491.65,35500.01,28
953,Global Electronics Wholesale International,Wholesale,March,18,15,3,9875,189617.23,157720.31,31896.92,25
953,Global Electronics Wholesale International,Wholesale,April,14,13,1,10975,138459.93,119392.6,19067.33,29
953,Global Electronics Wholesale International,Wholesale,May,12,10,2,6781,86695.13,79457.28,7237.85,26
953,Global Electronics Wholesale International,Wholesale,June,19,13,6,6790,134840.6,121679.78,13160.82,25
954,Elite Stationery Supply Group,Manufacturing,January,28,25,3,12229,319886.14,265526.49,54359.66,27
954,Elite Stationery Supply Group,Manufacturing,February,29,23,6,15181,399871.65,302042.81,97828.84,25
954,Elite Stationery Supply Group,Manufacturing,March,42,39,3,16189,616151.45,528186.74,87964.71,27
954,Elite Stationery Supply Group,Manufacturing,April,21,18,3,14730,324571.31,287097.86,37473.45,29
954,Elite Stationery Supply Group,Manufacturing,May,31,27,4,10988,368648.89,328988.89,39660.0,28
954,Elite Stationery Supply Group,Manufacturing,June,18,13,5,12473,223702.11,183454.76,40247.35,30
955,Super Pharmacy Base International,Retail,January,43,35,8,2332,96912.48,65894.07,31018.41,25
955,Super Pharmacy Base International,Retail,February,49,43,6,2087,98369.14,80956.11,17413.03,28
955,Super Pharmacy Base International,Retail,March,43,38,5,2178,98264.81,73703.18,24561.63,30
955,Super Pharmacy Base International,Retail,April,40,33,7,1917,72966.43,48973.52,23992.91,28
955,Super Pharmacy Base International,Retail,May,33,29,4,1430,43564.0,33211.08,10352.93,25
955,Super Pharmacy Base International,Retail,June,26,21,5,1606,42226.49,35447.03,6779.46,30
956,Ultra Groceries Emporium International,Textiles,January,25,19,6,8602,207570.52,143084.1,64486.42,27
956,Ultra Groceries Emporium International,Textiles,February,22,18,4,8140,196398.67,162877.32,33521.35,27
956,Ultra Groceries Emporium International,Textiles,March,34,28,6,9732,330470.1,266303.12,64166.98,25
956,Ultra Groceries Emporium International,Textiles,April,27,20,7,8595,211865.95,178778.39,33087.55,30
956,Ultra Groceries Emporium International,Textiles,May,20,16,4,6026,127049.97,90885.94,36164.03,29
956,Ultra Groceries Emporium International,Textiles,June,26,20,6,6099,152019.0,111119.4,40899.6,29
957,Grand Electronics Market Co,Electronics,January,14,12,2,12025,152999.55,126526.8,26472.76,26
957,Grand Electronics Market Co,Electronics,February,22,18,4,13700,280552.85,254286.7,26266.16,30
957,Grand Electronics Market Co,Electronics,March,27,21,6,12715,359591.3,308038.16,51553.13,25
957,Grand Electronics Market Co,Electronics,April,24,19,5,12614,291985.6,211940.44,80045.16,25
957,Grand Electronics Market Co,Electronics,May,12,8,4,10610,126228.98,110015.45,16213.53,30
957,Grand Electronics Market Co,Electronics,June,16,13,3,7516,129855.37,117196.8,12658.57,26
958,Grand Pharmacy Mart Corp,Wholesale,January,17,12,5,10569,177081.02,136761.19,40319.83,30
958,Grand Pharmacy Mart Corp,Wholesale,February,16,13,3,17138,277127.42,218801.69,58325.73,25
958,Grand Pharmacy Mart Corp,Wholesale,March,18,13,5,12187,225292.86,199439.07,25853.8,26
958,Grand Pharmacy Mart Corp,Wholesale,April,17,12,5,11245,185947.87,154801.05,31146.82,28
958,Grand Pharmacy Mart Corp,Wholesale,May,18,12,6,10524,207351.71,183190.0,24161.71,29
958,Grand Pharmacy Mart Corp,Wholesale,June,16,13,3,8979,149036.29,112915.79,36120.49,27
959,Mega Sports Hub Enterprises,Construction,January,5,3,2,17685,85635.05,73710.43,11924.62,29
959,Mega Sports Hub Enterprises,Construction,February,5,3,2,15676,70770.2,62553.99,8216.22,27
959,Mega Sports Hub Enterprises,Construction,March,5,4,1,19880,105207.49,97578.41,7629.08,26
959,Mega Sports Hub Enterprises,Construction,April,5,3,2,17436,85405.31,71411.11,13994.2,27
959,Mega Sports Hub Enterprises,Construction,May,5,3,2,13804,74334.52,66411.37,7923.15,28
959,Mega Sports Hub Enterprises,Construction,June,5,3,2,12537,57380.45,51974.77,5405.68,29
960,Top Emporium Enterprises,Service,January,53,43,10,681,39563.83,24733.06,14830.76,26
960,Top Emporium Enterprises,Service,February,95,75,20,887,78834.78,57125.13,21709.65,29
960,Top Emporium Enterprises,Service,March,104,88,16,987,100332.47,60565.33,39767.14,29
960,Top Emporium Enterprises,Service,April,81,69,12,711,54185.12,40190.27,13994.85,29
960,Top Emporium Enterprises,Service,May,56,48,8,500,29904.8,21918.83,7985.97,27
